date,stock_id,Trading_Volume,Trading_money,open,max,min,close,spread,Trading_turnover
2021-05-25,6257,4156802,205807620,49.0,50.0,48.9,49.45,0.8,2454
2021-05-26,6257,1973043,97685509,49.75,49.95,49.1,49.35,-0.1,1232
2021-05-27,6257,2017321,99025527,49.3,49.4,48.75,49.05,-0.3,1222
2021-05-28,6257,3161998,158139877,49.55,50.3,49.55,50.2,1.15,1787
2021-05-31,6257,2581956,130187526,50.4,50.8,50.0,50.3,0.1,1336
2021-06-01,6257,2869304,146300816,50.7,51.4,50.5,51.0,0.7,1527
2021-06-02,6257,2118593,107547325,51.3,51.5,50.3,50.5,-0.5,1233
2021-06-03,6257,4695951,240922539,51.0,52.0,50.7,52.0,1.5,2017
2021-06-04,6257,9114755,473984548,52.0,52.9,50.9,52.5,0.5,4269
2021-06-07,6257,18869176,1007191579,54.4,55.0,52.0,52.5,0.0,9642
2021-06-08,6257,5560941,293516120,53.4,53.5,52.2,52.7,0.2,2895
2021-06-09,6257,3850557,203493000,52.8,53.2,52.5,52.8,0.1,2070
2021-06-10,6257,4224403,224164578,53.1,53.5,52.7,52.8,0.0,2350
2021-06-11,6257,5689192,303294192,53.5,53.7,53.0,53.3,0.5,2991
2021-06-15,6257,12174124,661272369,53.9,54.8,53.6,54.5,1.2,6222
2021-06-16,6257,5842807,317106916,54.9,54.9,53.8,54.2,-0.3,3651
2021-06-17,6257,4343013,235916988,54.0,54.7,53.7,54.6,0.4,2352
2021-06-18,6257,5605903,307178800,54.8,55.1,54.5,54.6,0.0,3245
2021-06-21,6257,4558617,245920731,54.2,54.6,53.5,53.8,-0.8,2659
2021-06-22,6257,4193807,227749008,54.4,54.8,53.9,54.1,0.3,2245
2021-06-23,6257,7236766,396516361,54.4,55.2,54.2,54.9,0.8,3894
2021-06-24,6257,7639459,423378164,55.3,56.1,54.9,55.0,0.1,3995
2021-06-25,6257,4264947,234901842,55.3,55.6,54.7,55.0,0.0,2448
2021-06-28,6257,9526303,532869102,55.9,56.4,55.4,55.9,0.9,4806
2021-06-29,6257,5166322,289255762,56.4,56.7,55.4,56.0,0.1,2941
2021-06-30,6257,4608360,257659720,56.1,56.4,55.5,56.0,0.0,2406
2021-07-01,6257,14904858,850569290,57.0,57.8,56.3,57.1,1.1,8514
2021-07-02,6257,4738631,269494312,57.5,57.5,56.3,57.1,0.0,3003
2021-07-05,6257,16611859,977819722,57.9,59.9,57.5,59.9,2.8,9641
2021-07-06,6257,12533280,735039276,59.8,59.8,58.0,58.3,-1.6,7157
2021-07-07,6257,10030540,572742681,57.8,57.8,56.5,56.9,-1.4,5986
2021-07-08,6257,4002254,228352404,57.3,57.7,56.6,57.0,0.1,2447
2021-07-09,6257,4326153,244720422,56.4,57.4,56.1,56.5,-0.5,2596
2021-07-12,6257,3833097,218421465,57.1,57.4,56.5,56.8,0.3,2211
2021-07-13,6257,11059960,640964348,57.2,58.8,57.1,57.4,0.6,5399
2021-07-14,6257,6080070,348161517,57.4,58.1,56.2,57.2,-0.2,3135
2021-07-15,6257,4381731,253644258,57.6,58.3,57.2,58.1,0.9,2595
2021-07-16,6257,27516806,1643551178,58.3,61.9,57.8,60.5,2.4,13423
2021-07-19,6257,19210880,1143939139,60.4,60.5,58.8,59.2,-1.3,10762
2021-07-20,6257,10951557,648885712,58.4,60.3,58.1,59.6,0.4,6338
2021-07-21,6257,18588518,1127730909,61.5,62.5,59.1,60.1,0.5,11323
2021-07-22,6257,9999827,608480770,60.5,61.5,60.2,60.9,0.8,5833
2021-07-23,6257,10873927,665815640,62.0,62.3,60.2,60.5,-0.4,5989
2021-07-26,6257,16756337,1044982292,61.0,63.9,60.7,63.1,2.6,9297
2021-07-27,6257,15748924,981333566,63.6,63.9,61.3,62.2,-0.9,9214
2021-07-28,6257,12195136,737251386,61.4,61.9,58.0,61.4,-0.8,7274
2021-07-29,6257,27761008,1762638105,62.3,64.4,61.8,64.3,2.9,15634
2021-07-30,6257,15875094,1023265646,64.2,65.4,63.4,64.1,-0.2,9640
2021-08-02,6257,14845057,973157635,65.2,66.6,64.2,65.5,1.4,8928
2021-08-03,6257,6922814,454422836,65.8,66.5,64.9,66.0,0.5,4377
2021-08-04,6257,19798056,1358951611,68.5,70.2,67.6,68.1,2.1,11898
2021-08-05,6257,23126928,1616888991,68.3,71.8,67.2,71.0,2.9,13513
2021-08-06,6257,11221910,796527281,70.4,71.8,70.2,71.6,0.6,7128
2021-08-09,6257,16136268,1137968732,72.0,72.7,68.9,69.9,-1.7,9810
2021-08-10,6257,14624845,1009091251,70.2,70.7,67.2,70.4,0.5,8942
2021-08-11,6257,12715093,876703196,70.8,70.9,67.3,67.5,-2.9,7906
2021-08-12,6257,7692028,525557345,67.6,69.1,66.8,68.6,1.1,4681
2021-08-13,6257,11352034,756451269,68.0,68.6,65.5,65.5,-3.1,6564
2021-08-16,6257,22428048,1356756080,62.0,62.6,58.9,60.7,0.0,9737
2021-08-17,6257,7473890,451800443,61.4,61.6,59.2,59.2,-1.5,4468
2021-08-18,6257,9373095,566704065,58.5,62.1,58.4,62.1,2.9,5126
2021-08-19,6257,8513078,511116716,61.5,61.5,59.1,59.1,-3.0,5196
2021-08-20,6257,5543918,331923240,59.5,60.8,58.5,60.2,1.1,3271
2021-08-23,6257,8024672,492591222,61.1,62.4,60.6,61.6,1.4,4498
2021-08-24,6257,7179515,442064530,61.9,62.2,60.8,62.2,0.6,3997
2021-08-25,6257,8046793,502270928,62.0,63.2,61.5,62.5,0.3,4648
2021-08-26,6257,5863848,364537878,62.5,62.7,61.8,62.4,-0.1,3173
2021-08-27,6257,12529183,799140578,62.4,64.9,62.1,63.1,0.7,7248
2021-08-30,6257,6388746,407765945,63.5,64.3,63.3,64.2,1.1,3986
2021-08-31,6257,6460408,415598145,64.0,65.1,63.6,65.0,0.8,3748
2021-09-01,6257,8613458,560340423,64.8,65.7,64.4,65.6,0.6,4749
2021-09-02,6257,8327157,543474550,65.4,66.3,64.5,64.6,-1.0,4603
2021-09-03,6257,11869621,787658045,65.4,67.2,64.9,67.2,2.6,6612
2021-09-06,6257,11976008,801260226,67.2,68.1,65.7,66.2,-1.0,6929
2021-09-07,6257,9919650,649664804,66.0,66.8,64.5,66.1,-0.1,5795
2021-09-08,6257,11798907,755542378,65.6,65.7,62.8,62.8,-3.3,7289
2021-09-09,6257,6430465,412324121,62.4,64.8,62.2,64.6,1.8,3660
2021-09-10,6257,4374265,283906431,64.5,65.4,64.2,65.3,0.7,2444
2021-09-13,6257,3242723,209286387,65.1,65.5,64.0,64.1,-1.2,2018
2021-09-14,6257,3050627,195938926,64.1,64.7,63.6,64.1,0.0,1936
2021-09-15,6257,4085286,258225912,64.0,64.5,62.7,62.8,-1.3,2879
2021-09-16,6257,3925859,250046128,63.5,64.2,63.3,63.5,0.7,2341
2021-09-17,6257,2523774,159509648,63.4,63.6,62.7,63.1,-0.4,1577
2021-09-22,6257,3989157,245145337,61.7,62.2,61.1,61.2,-1.9,2578
2021-09-23,6257,2976762,183913109,62.0,62.2,61.4,61.8,0.6,1747
2021-09-24,6257,2976800,185447015,62.2,62.6,61.9,62.4,0.6,1968
2021-09-27,6257,4034045,249717916,62.5,62.5,61.4,62.2,-0.2,2532
2021-09-28,6257,2582410,158658168,61.9,61.9,61.2,61.3,-0.9,1635
2021-09-29,6257,7347298,434547581,59.8,60.0,58.3,58.4,-2.9,4806
2021-09-30,6257,2783363,164341446,58.5,59.4,58.4,59.4,1.0,1590
2021-10-01,6257,5207717,301449885,59.0,59.0,57.2,57.2,-2.2,2905
2021-10-04,6257,4993645,279976695,57.6,58.1,55.1,55.4,-1.8,2849
2021-10-05,6257,6275519,351013113,54.8,57.2,54.1,57.2,1.8,3464
2021-10-06,6257,4018421,226546861,57.5,57.7,55.4,55.5,-1.7,2451
2021-10-07,6257,3381881,191764723,56.4,57.2,56.3,56.7,1.2,2101
2021-10-08,6257,2624861,148396320,57.0,57.1,56.0,56.4,-0.3,1692
2021-10-12,6257,3434752,190551572,56.0,56.1,55.1,55.6,-0.8,1862
2021-10-13,6257,4425619,242042139,55.5,55.9,54.2,54.3,-1.3,2441
2021-10-14,6257,2492734,135619558,54.8,55.0,53.5,54.5,0.2,1415
2021-10-15,6257,3793020,213467421,55.2,56.7,55.2,56.4,1.9,2239
2021-10-18,6257,2900493,161352838,56.4,56.6,55.2,55.5,-0.9,1864
2021-10-19,6257,4459433,253592057,56.0,57.4,55.9,57.2,1.7,2497
2021-10-20,6257,3091290,176161000,57.2,57.4,56.6,57.3,0.1,2031
2021-10-21,6257,4252558,241533659,56.8,57.6,56.3,56.6,-0.7,1886
2021-10-22,6257,2176003,124036150,56.7,57.4,56.6,57.1,0.5,1173
2021-10-25,6257,1953745,111651001,57.1,57.6,56.7,57.3,0.2,1273
2021-10-26,6257,4743806,275166005,57.8,58.6,57.4,58.1,0.8,2721
2021-10-27,6257,3685625,213599070,57.7,58.6,57.4,58.6,0.5,2096
2021-10-28,6257,5410299,318959255,58.5,59.4,58.2,59.2,0.6,2866
2021-10-29,6257,3974302,234119404,59.4,59.5,58.5,58.6,-0.6,2326
2021-11-01,6257,4155826,245548843,58.6,59.6,58.5,59.6,1.0,2301
2021-11-02,6257,5873747,343606157,59.6,59.6,57.8,58.1,-1.5,3310
2021-11-03,6257,4385354,257077018,58.1,59.1,57.9,58.9,0.8,2237
2021-11-04,6257,9569898,576846519,59.7,60.9,59.2,60.4,1.5,5483
2021-11-05,6257,4794915,289385196,60.4,60.7,60.0,60.2,-0.2,2796
2021-11-08,6257,5281158,319703347,60.2,61.2,60.1,60.2,0.0,2695
2021-11-09,6257,6235008,373984470,60.1,60.5,59.3,60.2,0.0,3236
2021-11-10,6257,3089337,184933671,60.0,60.2,59.5,59.8,-0.4,1955
2021-11-11,6257,2495295,149384597,59.3,60.2,59.2,59.7,-0.1,1528
2021-11-12,6257,2699482,161664186,60.0,60.3,59.5,59.7,0.0,1614
2021-11-15,6257,6196780,377781953,59.8,61.5,59.8,61.4,1.7,3758
2021-11-16,6257,5400020,329439385,61.5,61.7,60.5,61.0,-0.4,3161
2021-11-17,6257,10536930,655979417,61.3,63.1,60.8,62.7,1.7,5897
2021-11-18,6257,12341056,781499488,63.8,64.5,62.5,62.8,0.1,7558
2021-11-19,6257,5273521,327974780,62.9,63.3,61.6,61.9,-0.9,3411
2021-11-22,6257,3197277,198062004,62.0,62.5,61.4,62.2,0.3,2053
2021-11-23,6257,4514457,275269649,61.7,61.8,60.5,60.6,-1.6,3112
2021-11-24,6257,2828132,172845022,60.6,61.6,60.5,61.1,0.5,1859
2021-11-25,6257,1884321,114926310,61.2,61.6,60.7,60.7,-0.4,1432
2021-11-26,6257,4828392,287314241,60.7,60.8,58.9,59.0,-1.7,3365
2021-11-29,6257,3175019,184778830,57.7,58.9,57.2,58.6,-0.4,1928
2021-11-30,6257,2721792,162000989,59.2,60.0,59.2,59.3,0.7,1694
2021-12-01,6257,2054411,122844526,59.0,60.3,58.9,60.1,0.8,1269
2021-12-02,6257,2337856,140715102,60.4,60.7,59.8,59.9,-0.2,1445
2021-12-03,6257,1770245,106088106,60.3,60.3,59.4,60.0,0.1,1157
2021-12-06,6257,1806108,108970967,60.0,60.7,60.0,60.2,0.2,1281
2021-12-07,6257,2275101,137888940,60.5,61.4,60.2,60.2,0.0,1571
2021-12-08,6257,2134207,128694444,60.5,60.7,60.0,60.1,-0.1,1432
2021-12-09,6257,4216030,248637496,59.6,59.7,58.2,58.7,-1.4,2708
2021-12-10,6257,2730278,159198127,58.3,58.8,58.1,58.1,-0.6,1819
2021-12-13,6257,2731707,157880671,58.2,58.4,57.5,57.5,-0.6,1965
2021-12-14,6257,3009889,173616873,57.5,58.2,57.3,57.3,-0.2,1821
2021-12-15,6257,2527063,144849509,57.4,58.0,56.8,57.0,-0.3,1789
2021-12-16,6257,1877062,108143109,57.6,58.1,57.3,57.6,0.6,1269
2021-12-17,6257,2218886,128578247,57.8,58.5,57.6,57.6,0.0,1560
2021-12-20,6257,1333978,76615933,57.7,58.0,57.1,57.2,-0.4,1038
2021-12-21,6257,1059201,61057395,57.6,58.0,57.1,57.9,0.7,841
2021-12-22,6257,1109047,64397624,58.0,58.2,57.9,58.2,0.3,815
2021-12-23,6257,1585827,92971949,58.5,58.9,58.3,58.8,0.6,1120
2021-12-24,6257,1750203,103113247,58.8,59.2,58.6,58.9,0.1,1159
2021-12-27,6257,2035596,119974383,59.3,59.3,58.8,58.9,0.0,1975
2021-12-28,6257,1965476,115676573,59.3,59.3,58.7,58.8,-0.1,1440
2021-12-29,6257,1522661,89828321,58.9,59.5,58.8,59.0,0.2,1034
2021-12-30,6257,2118183,124787303,59.3,59.4,58.8,58.8,-0.2,1262
2022-01-03,6257,1606571,94763100,59.0,59.5,58.6,58.8,0.0,1184
2022-01-04,6257,1910295,112046023,59.0,59.0,58.3,58.3,-0.5,2023
2022-01-05,6257,8208651,491519919,59.4,60.6,59.2,59.6,1.3,5088
2022-01-06,6257,2910609,172938748,59.8,59.9,59.1,59.3,-0.3,1955
2022-01-07,6257,3954355,231324954,59.3,59.5,58.0,58.1,-1.2,3296
2022-01-10,6257,2036981,118709939,57.8,58.7,57.5,58.5,0.4,1535
2022-01-11,6257,2853954,164907424,58.2,58.4,57.5,57.5,-1.0,2059
2022-01-12,6257,1577985,90991460,57.7,58.1,57.3,57.8,0.3,1098
2022-01-13,6257,5501450,323495219,58.1,59.4,58.1,59.0,1.2,2805
2022-01-14,6257,3191043,185491945,58.8,59.0,57.8,58.0,-1.0,2209
2022-01-17,6257,3626304,212262146,58.0,59.2,57.8,58.9,0.9,1977
2022-01-18,6257,7711546,462386803,59.4,60.4,59.4,59.7,0.8,4545
2022-01-19,6257,2863662,170615371,59.2,60.3,59.1,59.5,-0.2,2368
2022-01-20,6257,1465416,86892019,59.5,59.6,59.0,59.5,0.0,1067
2022-01-21,6257,2745257,160867438,59.0,59.2,58.1,58.3,-1.2,2152
2022-01-24,6257,2902362,166557925,57.8,57.8,57.0,57.8,-0.5,1882
2022-01-25,6257,2109423,120773696,57.5,57.7,57.0,57.1,-0.7,1501
2022-01-26,6257,2710291,153723448,56.9,57.3,56.4,56.5,-0.6,2090
2022-02-07,6257,3666883,208601710,57.1,57.7,56.2,57.2,0.7,2269
2022-02-08,6257,1732900,99569076,57.2,57.8,57.1,57.5,0.3,1202
2022-02-09,6257,2703641,158217253,58.0,59.0,57.8,59.0,1.5,1689
2022-02-10,6257,3056370,181542837,59.5,59.9,58.8,59.3,0.3,1933
2022-02-11,6257,1520791,89785229,59.0,59.4,58.7,58.9,-0.4,1153
2022-02-14,6257,1768871,102151532,57.8,58.1,57.5,57.8,-1.1,1148
2022-02-15,6257,864519,50178536,57.8,58.4,57.8,57.9,0.1,1035
2022-02-16,6257,1457728,85750623,58.7,59.2,58.5,58.6,0.7,1085
2022-02-17,6257,1052673,62033019,59.0,59.3,58.7,58.8,0.2,942
2022-02-18,6257,659792,38683341,58.4,58.8,58.3,58.7,-0.1,551
2022-02-21,6257,770141,45180857,58.5,59.0,58.1,58.9,0.2,798
2022-02-22,6257,1547897,89799388,58.6,58.8,57.6,57.9,-1.0,1115
2022-02-23,6257,787053,45677710,58.1,58.4,57.9,57.9,0.0,628
2022-02-24,6257,3149761,178673240,57.5,57.5,56.1,56.2,-1.7,2664
2022-02-25,6257,1852725,105315902,56.7,57.2,56.3,56.9,0.7,1445
2022-03-01,6257,1390839,80390316,57.3,58.1,57.2,57.8,0.9,1092
2022-03-02,6257,980648,56477975,57.7,58.0,57.2,57.8,0.0,872
2022-03-03,6257,1318685,76900145,58.2,58.5,58.0,58.3,0.5,939
2022-03-04,6257,1095338,63604313,57.9,58.3,57.7,58.0,-0.3,1285
2022-03-07,6257,2422645,136473815,57.5,57.5,55.8,56.1,-1.9,1840
2022-03-08,6257,3237312,178815992,55.2,56.1,54.6,54.9,-1.2,2129
2022-03-09,6257,3569890,203653114,56.2,57.7,56.2,57.2,2.3,2639
2022-03-10,6257,2467266,142791436,58.0,58.2,57.6,57.9,0.7,1859
2022-03-11,6257,1156205,66742895,57.5,58.0,57.5,57.7,-0.2,893
2022-03-14,6257,1789547,104175677,57.9,58.4,57.9,58.2,0.5,1164
2022-03-15,6257,1623233,92973991,57.1,57.9,57.1,57.2,-1.0,1309
2022-03-16,6257,2208300,128020760,57.7,58.4,57.4,58.3,1.1,1612
2022-03-17,6257,3531083,207564735,58.9,59.1,58.4,58.8,0.5,2228
2022-03-18,6257,2172587,127724022,58.8,59.0,58.6,58.6,-0.2,1139
2022-03-21,6257,1487936,87879167,59.0,59.3,58.8,59.1,0.5,1249
2022-03-22,6257,1121972,66262870,59.2,59.2,58.8,59.2,0.1,958
2022-03-23,6257,1793648,106375259,59.4,59.5,59.1,59.2,0.0,1337
2022-03-24,6257,1129214,66719756,58.9,59.4,58.8,59.4,0.2,906
2022-03-25,6257,2183439,129905711,59.5,59.7,59.2,59.4,0.0,1599
2022-03-28,6257,5604497,337308742,59.4,60.9,58.8,60.7,1.3,4078
2022-03-29,6257,4123026,249228184,61.3,61.4,59.9,60.1,-0.6,3211
2022-03-30,6257,2851514,171161435,60.7,60.8,59.5,59.9,-0.2,2203
2022-03-31,6257,1972037,117602196,59.7,60.0,59.3,59.6,-0.3,1316
2022-04-01,6257,1357742,80646861,59.3,59.7,59.1,59.6,0.0,1063
2022-04-06,6257,2330766,137128065,59.0,59.2,58.6,58.7,-0.9,2256
2022-04-07,6257,6250015,375521774,59.5,60.7,59.4,59.4,0.7,4003
2022-04-08,6257,6631827,399978398,60.0,60.8,59.8,60.1,0.7,3854
2022-04-11,6257,4426044,261054192,60.1,60.5,58.3,58.5,-1.6,2900
2022-04-12,6257,2598148,150381186,58.1,58.7,57.5,57.5,-1.0,1710
2022-04-13,6257,1698819,98338337,58.0,58.3,57.5,58.3,0.8,1221
2022-04-14,6257,962593,56048576,58.7,58.7,58.0,58.2,-0.1,665
2022-04-15,6257,1962513,112802514,58.0,58.1,57.2,57.2,-1.0,1475
2022-04-18,6257,1003265,57171870,57.0,57.4,56.5,57.1,-0.1,804
2022-04-19,6257,1134441,65023585,57.4,57.5,57.1,57.2,0.1,786
2022-04-20,6257,1398904,80236250,57.7,57.8,57.2,57.2,0.0,1094
2022-04-21,6257,1335024,76968326,57.6,58.0,57.3,57.5,0.3,994
2022-04-22,6257,971107,55831493,57.6,57.8,57.2,57.4,-0.1,743
2022-04-25,6257,2353523,132277879,56.7,56.8,56.0,56.0,-1.4,1691
2022-04-26,6257,1734302,96836281,56.2,56.4,55.5,55.7,-0.3,1392
2022-04-27,6257,2702722,149304047,55.2,56.3,54.6,56.1,0.4,1803
2022-04-28,6257,2098916,118490230,56.3,56.9,56.1,56.3,0.2,1393
2022-04-29,6257,1152133,65501118,57.0,57.5,56.5,56.5,0.2,788
2022-05-03,6257,6108831,357402239,56.8,59.2,56.8,59.2,2.7,3711
2022-05-04,6257,2645416,156672861,59.1,59.7,58.6,59.2,0.0,1763
2022-05-05,6257,3143019,187851322,59.7,60.1,59.4,59.7,0.5,1996
2022-05-06,6257,2887539,171884055,58.2,60.0,58.0,59.8,0.1,1856
2022-05-09,6257,1606640,94928708,59.8,59.8,58.6,58.6,-1.2,1603
2022-05-10,6257,1683949,98244676,58.1,58.9,57.5,58.7,0.1,1029
2022-05-11,6257,1929227,113978019,59.1,59.9,58.6,58.7,0.0,1260
2022-05-12,6257,2864415,166764349,58.5,59.0,57.7,57.8,-0.9,1603
2022-05-13,6257,1471709,85999454,58.6,58.7,58.1,58.4,0.6,1086
2022-05-16,6257,1230750,72214212,59.1,59.2,58.4,58.6,0.2,900
2022-05-17,6257,1733795,102582373,59.0,59.5,58.6,59.3,0.7,1339
2022-05-18,6257,2591279,154847860,59.8,60.2,59.3,59.7,0.4,1684
2022-05-19,6257,1660316,98520002,58.8,59.8,58.5,59.6,-0.1,1114
2022-05-20,6257,1588693,95073516,59.9,60.0,59.6,59.9,0.3,1188
2022-05-23,6257,1883829,112977363,60.0,60.6,59.6,59.8,-0.1,1234
2022-05-24,6257,1998942,118119098,59.9,59.9,58.7,58.7,-1.1,1655
2022-05-25,6257,860266,50700608,59.0,59.2,58.5,59.0,0.3,736
2022-05-26,6257,1142307,67027732,59.3,59.3,58.3,58.4,-0.6,843
2022-05-27,6257,885511,51931152,58.8,58.9,58.5,58.7,0.3,673
2022-05-30,6257,1274845,75468480,59.2,59.4,58.9,59.4,0.7,988
2022-05-31,6257,1756549,104786688,59.4,59.9,59.2,59.5,0.1,1325
2022-06-01,6257,3550843,213870608,59.5,60.4,59.4,60.3,0.8,2333
2022-06-02,6257,2147332,129215712,60.0,60.6,59.9,60.2,-0.1,1495
2022-06-06,6257,1171473,70464903,60.6,60.6,59.6,60.4,0.2,850
2022-06-07,6257,6787799,414907407,61.5,61.6,60.8,60.8,0.4,3948
2022-06-08,6257,13155868,822446497,61.4,63.2,61.2,62.3,1.5,8248
2022-06-09,6257,4686512,291876750,62.7,62.8,61.8,62.3,0.0,3358
2022-06-10,6257,3085707,191790895,61.7,62.6,61.7,62.2,-0.1,1992
2022-06-13,6257,2877717,177245318,61.7,61.8,61.3,61.7,-0.5,1969
2022-06-14,6257,4587014,280806069,61.2,62.3,60.4,62.2,0.5,2857
2022-06-15,6257,2401871,148660349,62.2,62.5,61.5,61.8,-0.4,1457
2022-06-16,6257,3032817,186503267,62.2,62.4,60.7,60.8,-1.0,1787
2022-06-17,6257,4385862,260662962,60.2,60.2,58.8,59.0,-1.8,2687
2022-06-20,6257,3608874,209425395,59.4,59.4,57.2,57.2,-1.8,2339
2022-06-21,6257,1752577,101422770,58.0,58.2,57.4,57.9,0.7,1233
2022-06-22,6257,3486088,197934785,58.2,58.2,56.1,56.2,-1.7,2292
2022-06-23,6257,2942223,164274137,56.8,56.8,55.0,55.7,-0.5,2015
2022-06-24,6257,5083465,283123946,55.8,56.8,54.7,55.0,-0.7,2637
2022-06-27,6257,2970790,166652940,55.6,56.6,55.3,56.1,1.1,1648
2022-06-28,6257,2856003,157358430,56.0,56.1,54.7,54.9,-1.2,2043
2022-06-29,6257,4444245,240376703,54.3,54.8,53.6,53.9,-1.0,2408
2022-06-30,6257,6266213,325457718,53.3,53.4,51.2,51.9,-2.0,3345
2022-07-01,6257,5433136,278763572,51.9,52.2,50.7,50.9,-1.0,2593
2022-07-04,6257,3975645,200743982,50.9,51.4,49.7,50.4,-0.5,2164
2022-07-05,6257,3904531,199827904,51.5,52.5,50.3,52.5,2.1,2366
2022-07-06,6257,3764420,191685809,52.1,52.1,50.2,50.5,-2.0,2569
2022-07-07,6257,4108154,206731812,50.8,50.9,49.55,50.6,0.1,2897
2022-07-08,6257,3258067,166501403,51.1,51.5,50.6,51.1,0.5,2298
2022-07-11,6257,2599264,133856673,51.7,52.1,51.1,51.5,0.4,1708
2022-07-12,6257,2655299,133723484,50.8,50.9,50.2,50.3,-1.2,1415
2022-07-13,6257,5445633,276455582,50.8,51.3,50.4,50.6,0.3,2497
2022-07-14,6257,5267230,247034481,46.65,47.3,46.6,47.3,0.0,2263
2022-07-15,6257,2675892,129120603,47.6,48.85,47.25,48.65,1.35,1866
2022-07-18,6257,1997775,97786744,48.7,49.4,48.5,49.35,0.7,1341
2022-07-19,6257,1976254,97209331,49.05,49.45,48.6,49.35,0.0,1301
2022-07-20,6257,4543862,229603215,50.2,51.1,49.9,50.0,0.65,2561
2022-07-21,6257,2182664,110699593,50.2,51.0,50.1,50.9,0.9,1644
2022-07-22,6257,2570942,131513358,51.6,51.6,50.9,51.0,0.1,1502
2022-07-25,6257,891808,45087259,50.5,50.9,50.3,50.6,-0.4,645
2022-07-26,6257,1437561,72059002,50.5,50.6,49.9,49.9,-0.7,953
2022-07-27,6257,4039649,199586023,49.8,50.2,48.7,50.2,0.3,2671
2022-07-28,6257,2019031,100332094,50.5,50.5,49.35,49.65,-0.55,1373
2022-07-29,6257,1902101,95071321,49.9,50.2,49.85,49.9,0.25,1035
2022-08-01,6257,1057618,52745599,50.0,50.2,49.7,49.8,-0.1,763
2022-08-02,6257,5307670,266486195,50.4,50.7,49.9,50.0,0.2,3081
2022-08-03,6257,3884700,191500428,50.0,50.0,49.0,49.1,-0.9,2806
2022-08-04,6257,2975092,144934650,49.1,49.25,48.15,48.8,-0.3,2157
2022-08-05,6257,2340867,115616398,49.15,49.6,49.15,49.35,0.55,1502
2022-08-08,6257,2940449,146795595,49.35,50.4,49.15,50.0,0.65,1836
2022-08-09,6257,2199406,109479141,50.0,50.2,49.4,49.9,-0.1,1659
2022-08-10,6257,1255292,62449446,49.7,49.9,49.5,49.6,-0.3,974
2022-08-11,6257,3115358,156940674,50.2,50.8,50.1,50.3,0.7,2099
2022-08-12,6257,3171938,161605466,50.2,51.3,50.2,51.2,0.9,2161
2022-08-15,6257,2025393,104371731,51.8,51.8,51.2,51.5,0.3,1419
2022-08-16,6257,1433423,73515717,51.5,51.6,51.0,51.2,-0.3,975
2022-08-17,6257,1312692,67508593,51.4,51.7,51.2,51.5,0.3,963
2022-08-18,6257,1495103,76826923,51.4,51.6,51.2,51.5,0.0,1026
2022-08-19,6257,2139803,110908715,51.7,52.0,51.4,51.7,0.2,1393
2022-08-22,6257,1279200,65637852,51.3,51.5,51.1,51.2,-0.5,899
2022-08-23,6257,1498034,75780102,50.8,51.0,50.4,50.5,-0.7,1112
2022-08-24,6257,1315739,66492902,50.5,50.9,50.4,50.4,-0.1,912
2022-08-25,6257,965085,49022315,50.8,51.0,50.6,50.7,0.3,635
2022-08-26,6257,3807658,197120192,51.0,52.1,51.0,51.9,1.2,2285
2022-08-29,6257,1619379,82516989,50.7,51.2,50.6,50.9,-1.0,1235
2022-08-30,6257,1792457,91441870,51.0,51.3,50.8,50.9,0.0,1099
2022-08-31,6257,1759956,90038052,51.2,51.4,50.9,51.1,0.2,1009
2022-09-01,6257,2100486,106119885,51.0,51.0,50.1,50.3,-0.8,1426
2022-09-02,6257,983999,49831071,50.9,50.9,50.5,50.5,0.2,802
2022-09-05,6257,1983275,99099058,50.5,50.7,49.8,49.8,-0.7,1434
2022-09-06,6257,3071536,150880355,49.8,49.85,48.75,48.95,-0.85,2148
2022-09-07,6257,2698717,129250258,48.85,48.85,47.6,47.6,-1.35,2133
2022-09-08,6257,1476367,70706582,47.95,48.3,47.6,48.0,0.4,1132
2022-09-12,6257,1429626,69134156,48.55,48.7,48.0,48.05,0.05,1021
2022-09-13,6257,981718,47444727,48.4,48.6,48.2,48.3,0.25,864
2022-09-14,6257,1521893,72372969,47.45,47.85,47.05,47.65,-0.65,1178
2022-09-15,6257,1080082,51853555,47.8,48.15,47.65,48.05,0.4,822
2022-09-16,6257,2093900,99354257,48.05,48.05,47.15,47.15,-0.9,1429
2022-09-19,6257,967626,45593767,47.55,47.55,46.9,46.95,-0.2,704
2022-09-20,6257,982267,46077643,47.35,47.35,46.7,46.8,-0.15,930
2022-09-21,6257,1149614,53751533,46.8,47.05,46.6,46.6,-0.2,975
2022-09-22,6257,1084166,49833237,46.5,46.5,45.65,46.2,-0.4,864
2022-09-23,6257,1157854,53055717,46.0,46.2,45.7,45.7,-0.5,1083
2022-09-26,6257,2551814,112597473,45.25,45.25,43.55,43.8,-1.9,1969
2022-09-27,6257,2799700,120942785,43.8,44.0,42.85,43.6,-0.2,1956
2022-09-28,6257,2151633,91496842,43.6,43.85,42.0,42.0,-1.6,1611
2022-09-29,6257,1218808,51784823,42.25,42.85,42.25,42.35,0.35,835
2022-09-30,6257,2332865,98646048,41.6,42.9,41.1,42.5,0.15,1325
2022-10-03,6257,964512,41501445,42.45,43.4,42.15,43.2,0.7,783
2022-10-04,6257,1027256,45089721,44.0,44.2,43.55,43.95,0.75,807
