date,stock_id,Trading_Volume,Trading_money,open,max,min,close,spread,Trading_turnover
2021-05-13,2317,70831609,7257570159,99.5,105.0,98.2,103.0,1.0,37633
2021-05-14,2317,44125994,4625585079,105.0,106.0,103.5,104.5,1.5,24199
2021-05-17,2317,97655746,9727936586,100.0,102.0,97.1,98.2,-6.3,53058
2021-05-18,2317,81996675,8583172481,101.5,107.5,101.0,107.0,8.8,38862
2021-05-19,2317,47578836,5007165726,106.5,106.5,104.0,105.0,-2.0,22779
2021-05-20,2317,45667137,4830640300,105.0,106.5,104.5,106.0,1.0,17658
2021-05-21,2317,54294943,5915349127,108.0,110.0,108.0,109.5,3.5,24601
2021-05-24,2317,31185744,3397485475,108.5,110.0,108.0,109.5,0.0,15620
2021-05-25,2317,51415212,5763067348,111.0,113.0,110.5,112.0,2.5,24932
2021-05-26,2317,24843379,2770423040,113.5,113.5,110.5,111.5,-0.5,13505
2021-05-27,2317,61345941,6696631324,110.0,110.5,107.5,109.5,-2.0,18480
2021-05-28,2317,26999728,2990527150,110.5,111.5,110.0,111.0,1.5,12829
2021-05-31,2317,34363475,3879023225,112.0,113.5,111.5,113.5,2.5,18834
2021-06-01,2317,22421329,2559926686,114.5,115.0,113.5,114.5,1.0,14042
2021-06-02,2317,33224565,3741059700,115.0,115.5,111.0,112.0,-2.5,21467
2021-06-03,2317,24092372,2687851339,113.0,113.0,110.5,111.0,-1.0,12120
2021-06-04,2317,30062210,3321498146,110.0,112.5,109.0,112.0,1.0,16040
2021-06-07,2317,20456903,2266693907,112.5,112.5,109.0,110.5,-1.5,12472
2021-06-08,2317,18593259,2057056822,111.0,111.5,110.0,110.5,0.0,9979
2021-06-09,2317,23900252,2629388923,110.0,111.0,109.5,109.5,-1.0,12614
2021-06-10,2317,19385582,2147142899,110.0,111.5,109.5,110.5,1.0,8737
2021-06-11,2317,38750164,4379542303,111.5,114.5,111.5,113.5,3.0,19549
2021-06-15,2317,23669454,2669519218,113.5,114.5,112.0,113.0,-0.5,12539
2021-06-16,2317,24015917,2690279796,112.0,113.0,111.5,111.5,-1.5,13461
2021-06-17,2317,18216980,2029826374,110.5,113.0,110.0,113.0,1.5,11268
2021-06-18,2317,30836806,3448966642,112.5,113.0,111.5,111.5,-1.5,12120
2021-06-21,2317,35268628,3851837858,110.5,110.5,108.5,108.5,-3.0,25025
2021-06-22,2317,22187502,2420791691,109.5,110.0,108.5,108.5,0.0,11877
2021-06-23,2317,27861665,3077038861,109.0,112.0,108.5,111.5,3.0,14754
2021-06-24,2317,32245265,3633060884,111.5,114.0,111.0,113.0,1.5,14922
2021-06-25,2317,35822902,4085680684,114.0,115.0,113.0,113.0,0.0,19887
2021-06-28,2317,23851540,2668210950,113.0,113.5,111.0,111.5,-1.5,13223
2021-06-29,2317,17814779,1993813362,112.5,112.5,111.5,111.5,0.0,9753
2021-06-30,2317,31230317,3519673041,112.0,113.5,112.0,112.0,0.5,13468
2021-07-01,2317,16011423,1792574133,112.5,112.5,111.5,112.0,0.0,10028
2021-07-02,2317,16766612,1874444040,112.0,112.5,111.5,111.5,-0.5,10507
2021-07-05,2317,80686116,9296782029,112.5,117.0,112.0,117.0,5.5,40275
2021-07-06,2317,44138854,5138832378,116.5,117.5,115.5,116.5,-0.5,21534
2021-07-07,2317,28054333,3244332101,116.5,117.0,115.0,115.0,-1.5,15291
2021-07-08,2317,23917768,2762238298,115.0,116.5,115.0,115.5,0.5,11013
2021-07-09,2317,28610616,3258117138,114.5,115.0,113.0,114.0,-1.5,15481
2021-07-12,2317,17647120,2030742052,115.5,116.0,114.5,115.0,1.0,9603
2021-07-13,2317,36808740,4286001151,116.0,117.0,115.5,116.5,1.5,17750
2021-07-14,2317,27249198,3182976809,117.5,117.5,116.0,116.0,-0.5,14012
2021-07-15,2317,63085625,7493484174,117.0,120.0,116.5,119.5,3.5,30392
2021-07-16,2317,33812892,4017523761,118.5,119.5,118.0,119.5,0.0,16742
2021-07-19,2317,31942648,3738317961,118.5,119.0,116.0,116.5,-3.0,19463
2021-07-20,2317,26486822,3043884113,115.0,116.0,114.5,114.5,-2.0,17409
2021-07-21,2317,63825965,7250315923,116.0,116.0,112.0,112.5,-2.0,35175
2021-07-22,2317,60124515,6645106382,109.0,112.5,108.5,110.5,0.0,29073
2021-07-23,2317,21722648,2407842839,112.0,112.0,110.0,110.5,0.0,13034
2021-07-26,2317,33652939,3694569273,111.0,111.0,108.5,110.0,-0.5,17549
2021-07-27,2317,28379286,3153607081,111.0,112.0,110.0,111.5,1.5,12947
2021-07-28,2317,32814950,3604648055,110.5,111.0,109.0,110.5,-1.0,16826
2021-07-29,2317,20902566,2315628083,111.0,111.5,110.0,111.0,0.5,10101
2021-07-30,2317,29089453,3206014166,110.0,111.5,109.5,110.0,-1.0,11111
2021-08-02,2317,24500264,2735666103,111.0,113.0,110.0,113.0,3.0,11998
2021-08-03,2317,24697233,2753719080,112.5,113.0,110.5,111.5,-1.5,10293
2021-08-04,2317,21287183,2383267724,112.0,112.5,111.0,112.0,0.5,8393
2021-08-05,2317,20014604,2231990278,111.0,112.0,111.0,112.0,0.0,9708
2021-08-06,2317,41391590,4644148106,111.5,113.0,111.0,112.5,0.5,16500
2021-08-09,2317,23280701,2603188402,112.0,112.5,111.0,112.0,-0.5,8483
2021-08-10,2317,43432544,4759075067,111.5,112.0,108.5,108.5,-3.5,27993
2021-08-11,2317,49868351,5366409027,107.0,109.0,106.0,109.0,0.5,21961
2021-08-12,2317,18592236,2027562903,109.0,109.5,108.0,109.0,0.0,8730
2021-08-13,2317,46681998,5097311545,109.5,110.0,108.0,109.0,0.0,17924
2021-08-16,2317,35027999,3762459490,108.5,109.0,106.5,107.5,-1.5,16454
2021-08-17,2317,26076961,2788145927,107.5,108.0,106.0,106.5,-1.0,12893
2021-08-18,2317,36974897,3912990840,105.5,107.5,104.5,107.0,0.5,16564
2021-08-19,2317,52199317,5427105069,106.0,106.0,102.5,103.0,-4.0,31835
2021-08-20,2317,30552525,3181870656,104.0,106.0,102.0,104.5,1.5,14626
2021-08-23,2317,24065630,2572410231,105.5,108.0,105.5,107.5,3.0,10503
2021-08-24,2317,18000797,1953125584,108.5,109.0,107.5,109.0,1.5,9365
2021-08-25,2317,14477188,1568051183,109.0,109.0,107.5,108.5,-0.5,7852
2021-08-26,2317,13135805,1414850208,108.5,109.0,107.0,107.5,-1.0,7699
2021-08-27,2317,13875837,1495362654,107.5,108.5,106.5,108.0,0.5,6260
2021-08-30,2317,14000606,1515530387,108.5,109.0,107.5,109.0,1.0,7629
2021-08-31,2317,30641222,3368752300,108.5,111.0,108.0,111.0,2.0,10640
2021-09-01,2317,22374844,2481606824,111.0,112.0,110.0,111.0,0.0,11694
2021-09-02,2317,29727679,3315302873,111.0,113.0,110.5,111.5,0.5,14134
2021-09-03,2317,24501274,2747764310,112.0,113.0,111.5,112.5,1.0,12699
2021-09-06,2317,18445528,2059630802,112.5,113.0,110.5,111.0,-1.5,11402
2021-09-07,2317,23359117,2542208391,109.5,110.0,108.0,108.5,-2.5,14579
2021-09-08,2317,28705746,3100212882,108.5,109.5,107.0,107.5,-1.0,15013
2021-09-09,2317,20446876,2187406741,106.5,107.5,106.0,107.0,-0.5,9228
2021-09-10,2317,13324559,1435914081,107.0,108.5,107.0,108.0,1.0,7687
2021-09-13,2317,15455264,1652913445,107.5,108.0,106.5,106.5,-1.5,9602
2021-09-14,2317,19260856,2066358163,107.5,108.0,106.5,107.5,1.0,8249
2021-09-15,2317,64013002,7002242836,108.0,110.5,107.5,108.5,1.0,27970
2021-09-16,2317,23004506,2488329118,108.5,109.5,107.5,107.5,-1.0,11043
2021-09-17,2317,46682899,5061166381,107.5,109.5,107.0,108.5,1.0,10254
2021-09-22,2317,38855713,4142578220,106.5,107.5,106.0,107.0,-1.5,18533
2021-09-23,2317,18991583,2029833013,107.0,108.0,106.0,106.5,-0.5,9716
2021-09-24,2317,15366616,1652429167,107.5,108.0,107.0,107.5,1.0,7419
2021-09-27,2317,13936074,1502118415,107.0,108.5,107.0,107.5,0.0,7375
2021-09-28,2317,22319338,2378000921,107.0,107.5,106.0,106.5,-1.0,11238
2021-09-29,2317,32798414,3441324697,105.0,105.5,104.5,105.0,-1.5,26132
2021-09-30,2317,24317553,2554201387,105.0,106.0,104.0,105.0,0.0,11340
2021-10-01,2317,36074566,3737734962,104.5,105.0,103.0,103.0,-2.0,24649
2021-10-04,2317,25434032,2627827660,104.5,105.0,102.5,103.0,0.0,13424
2021-10-05,2317,43345161,4403998216,102.0,102.5,101.0,101.5,-1.5,24840
2021-10-06,2317,40294629,4180811261,103.5,104.5,103.0,103.0,1.5,17917
2021-10-07,2317,38383881,4075145593,104.5,107.0,104.0,107.0,4.0,18047
2021-10-08,2317,27568061,2961998681,107.5,108.0,106.5,108.0,1.0,12592
2021-10-12,2317,38777410,4082299711,106.5,107.0,104.5,105.0,-3.0,16707
2021-10-13,2317,18802301,1980524377,106.0,106.5,104.5,105.5,0.5,10776
2021-10-14,2317,17764699,1899471130,107.0,107.5,106.5,106.5,1.0,8638
2021-10-15,2317,49336872,5372684627,108.0,110.0,107.5,109.5,3.0,25187
2021-10-18,2317,42330142,4608902380,110.5,111.0,107.0,107.5,-2.0,22880
2021-10-19,2317,26479700,2845164375,108.5,109.0,106.5,107.0,-0.5,17559
2021-10-20,2317,29508905,3171041387,107.5,108.5,106.5,107.5,0.5,16183
2021-10-21,2317,30590262,3302542666,108.0,108.5,107.0,108.0,0.5,8301
2021-10-22,2317,14751899,1590679060,108.0,108.5,107.0,107.5,-0.5,7061
2021-10-25,2317,21266978,2300605515,107.5,109.0,107.0,108.0,0.5,9801
2021-10-26,2317,18109494,1970534065,108.5,109.5,108.0,109.0,1.0,8008
2021-10-27,2317,15933998,1722962751,109.0,109.0,107.5,108.0,-1.0,7865
2021-10-28,2317,14245290,1542758851,108.0,109.0,107.5,108.5,0.5,6112
2021-10-29,2317,20791860,2229495724,108.5,108.5,107.0,107.0,-1.5,10689
2021-11-01,2317,18216191,1951366670,108.0,108.0,106.5,106.5,-0.5,8368
2021-11-02,2317,21351175,2302658025,107.0,108.5,107.0,107.5,1.0,10361
2021-11-03,2317,12336039,1330768535,107.5,108.5,107.5,107.5,0.0,6756
2021-11-04,2317,11377672,1229646696,108.5,108.5,107.5,108.0,0.5,6193
2021-11-05,2317,17741997,1921456453,108.0,109.0,107.5,109.0,1.0,9600
2021-11-08,2317,20910258,2243805853,107.5,108.0,107.0,107.5,-1.5,11664
2021-11-09,2317,23994381,2581028511,107.5,108.0,107.0,108.0,0.5,10776
2021-11-10,2317,22997778,2501611468,108.0,109.5,107.5,109.0,1.0,12303
2021-11-11,2317,18767739,2023469603,108.5,109.0,107.5,107.5,-1.5,9980
2021-11-12,2317,26736055,2906574566,108.5,109.5,108.0,109.0,1.5,10665
2021-11-15,2317,25873466,2817874176,109.0,110.0,108.0,108.0,-1.0,11776
2021-11-16,2317,16174955,1751338074,108.5,109.0,108.0,108.0,0.0,8537
2021-11-17,2317,34385746,3691148900,108.5,108.5,106.5,107.0,-1.0,19788
2021-11-18,2317,30585311,3268987325,107.0,107.5,106.5,107.0,0.0,14109
2021-11-19,2317,20981372,2244077950,107.5,108.0,106.5,106.5,-0.5,13079
2021-11-22,2317,17929580,1914281840,107.0,107.5,106.5,106.5,0.0,8752
2021-11-23,2317,22502493,2389716981,106.5,107.0,106.0,106.0,-0.5,13646
2021-11-24,2317,30255836,3184629206,106.0,106.5,104.5,105.5,-0.5,21337
2021-11-25,2317,17940754,1893470344,106.5,106.5,105.0,105.0,-0.5,10674
2021-11-26,2317,24721253,2569062256,105.0,105.0,103.5,103.5,-1.5,21640
2021-11-29,2317,28063125,2910115330,103.0,105.5,102.5,103.5,0.0,16158
2021-11-30,2317,50063743,5204093799,104.0,105.5,103.0,103.5,0.0,14807
2021-12-01,2317,22533336,2368450389,103.5,106.0,103.5,105.5,2.0,10602
2021-12-02,2317,27492234,2908367984,105.0,107.0,105.0,105.0,-0.5,13471
2021-12-03,2317,18384929,1937921897,105.5,106.0,105.0,105.0,0.0,7487
2021-12-06,2317,22958298,2441979400,105.5,107.0,105.0,106.5,1.5,10190
2021-12-07,2317,25348727,2689552435,106.0,107.5,105.0,106.0,-0.5,14407
2021-12-08,2317,36805823,3895356586,106.5,107.0,105.0,105.0,-1.0,15734
2021-12-09,2317,15133685,1598487037,105.0,106.0,105.0,106.0,1.0,7128
2021-12-10,2317,20489274,2154660136,105.5,106.0,104.5,105.0,-1.0,10060
2021-12-13,2317,17647182,1852509797,105.0,106.0,104.5,104.5,-0.5,9436
2021-12-14,2317,22146940,2316525199,104.5,105.5,104.0,104.5,0.0,10561
2021-12-15,2317,23023808,2406720086,104.0,105.0,103.5,105.0,0.5,9288
2021-12-16,2317,37191946,3873098576,105.5,106.0,103.5,103.5,-1.5,17723
2021-12-17,2317,39330766,4071468879,103.5,104.0,103.0,103.5,0.0,13426
2021-12-20,2317,18272107,1885981860,103.5,104.0,103.0,103.0,-0.5,11526
2021-12-21,2317,13505921,1405710813,103.5,104.5,103.0,104.5,1.5,6955
2021-12-22,2317,11876421,1232165204,104.5,104.5,103.5,103.5,-1.0,7271
2021-12-23,2317,13909972,1445971691,104.0,104.5,103.5,104.0,0.5,6824
2021-12-24,2317,11661892,1217546724,104.5,105.0,104.0,104.0,0.0,7385
2021-12-27,2317,8907924,930190687,104.5,105.0,104.0,104.5,0.5,5644
2021-12-28,2317,15627624,1640980899,104.5,105.5,104.5,105.5,1.0,8247
2021-12-29,2317,13450079,1409325387,105.0,105.5,104.5,105.0,-0.5,7412
2021-12-30,2317,17090958,1782340385,104.5,105.0,104.0,104.0,-1.0,8360
2022-01-03,2317,22163293,2301355961,104.5,105.0,103.0,103.0,-1.0,14002
2022-01-04,2317,18460781,1912476375,104.0,104.0,103.0,103.5,0.5,11989
2022-01-05,2317,142927366,15545527529,104.0,111.0,103.5,109.0,5.5,65457
2022-01-06,2317,49399140,5297978610,108.0,108.5,106.0,107.0,-2.0,26343
2022-01-07,2317,39268835,4192632017,108.0,108.5,106.0,106.5,-0.5,15864
2022-01-10,2317,34836774,3658148684,106.0,106.5,104.0,104.5,-2.0,20396
2022-01-11,2317,26266891,2742382008,104.5,105.0,104.0,104.5,0.0,13414
2022-01-12,2317,18941505,1977481666,105.0,105.5,104.0,104.5,0.0,10532
2022-01-13,2317,19714232,2073574056,105.0,105.5,104.5,105.5,1.0,10057
2022-01-14,2317,39061978,4050449624,105.0,105.5,103.0,103.5,-2.0,25878
2022-01-17,2317,16235777,1683743255,103.5,104.5,103.5,103.5,0.0,8944
2022-01-18,2317,14894743,1548782389,104.5,104.5,103.5,103.5,0.0,9070
2022-01-19,2317,24064174,2496807090,103.5,104.5,103.0,103.5,0.0,12635
2022-01-20,2317,29541931,3053907659,103.5,104.0,103.0,103.0,-0.5,13904
2022-01-21,2317,34317926,3511235299,102.5,103.0,102.0,102.0,-1.0,22344
2022-01-24,2317,42011474,4340699854,103.0,104.5,102.5,103.0,1.0,18368
2022-01-25,2317,29251026,3002543422,103.0,103.5,102.0,103.0,0.0,16508
2022-01-26,2317,33435293,3422890628,103.0,103.5,102.0,102.0,-1.0,20822
2022-02-07,2317,34222573,3532074933,102.5,104.5,102.5,103.0,1.0,14794
2022-02-08,2317,43806303,4606162011,104.0,106.0,103.0,105.5,2.5,18295
2022-02-09,2317,23653775,2508012682,106.0,106.5,105.5,106.5,1.0,12452
2022-02-10,2317,20202759,2145700069,106.5,107.0,105.5,106.5,0.0,10184
2022-02-11,2317,16707627,1760438097,105.5,106.0,104.5,106.0,-0.5,9086
2022-02-14,2317,22517058,2344653736,105.0,105.0,103.5,104.0,-2.0,12120
2022-02-15,2317,13542993,1413403014,104.0,105.0,104.0,104.0,0.0,7665
2022-02-16,2317,13503882,1421385079,105.0,106.0,104.5,105.5,1.5,7625
2022-02-17,2317,25548971,2705371212,106.0,106.5,105.0,106.0,0.5,10473
2022-02-18,2317,11375198,1199705108,105.0,106.0,105.0,105.5,-0.5,6534
2022-02-21,2317,23535017,2494887566,105.0,107.0,104.5,106.0,0.5,9971
2022-02-22,2317,26135723,2730651445,105.0,105.5,104.0,104.5,-1.5,13000
2022-02-23,2317,14607481,1532153333,104.5,105.5,104.5,105.0,0.5,6820
2022-02-24,2317,47746141,4927652706,104.0,104.5,102.5,102.5,-2.5,25803
2022-02-25,2317,29911231,3082648052,103.0,103.5,102.5,103.0,0.5,12863
2022-03-01,2317,30997685,3241194164,104.0,105.5,103.5,104.5,1.5,10193
2022-03-02,2317,13856628,1447933122,104.0,105.0,104.0,104.5,0.0,7727
2022-03-03,2317,13875811,1454723635,105.0,105.5,104.5,104.5,0.0,6783
2022-03-04,2317,18504180,1930947109,104.0,105.0,103.5,105.0,0.5,8128
2022-03-07,2317,45910892,4729612213,104.0,104.0,102.5,102.5,-2.5,22699
2022-03-08,2317,61133394,6189736839,101.5,102.5,100.0,101.5,-1.0,38356
2022-03-09,2317,29548450,3008585959,102.0,102.5,101.5,101.5,0.0,17043
2022-03-10,2317,29400154,3033282899,103.0,104.0,102.5,103.0,1.5,12409
2022-03-11,2317,24223838,2504793316,103.0,104.0,102.5,103.5,0.5,9082
2022-03-14,2317,26933784,2774250224,103.0,104.0,102.5,102.5,-1.0,10301
2022-03-15,2317,31444438,3189574182,102.0,103.0,101.0,101.0,-1.5,16486
2022-03-16,2317,36150101,3657323884,101.5,102.5,100.0,101.5,0.5,18966
2022-03-17,2317,43672218,4532326631,103.5,104.5,103.0,104.0,2.5,16099
2022-03-18,2317,82471801,8685872459,105.0,106.0,103.5,106.0,2.0,19378
2022-03-21,2317,21258452,2237503189,106.0,106.5,104.5,104.5,-1.5,11458
2022-03-22,2317,21111299,2195813907,104.0,104.5,103.5,104.0,-0.5,9133
2022-03-23,2317,20090168,2107142071,104.5,105.5,104.0,105.5,1.5,9389
2022-03-24,2317,50697996,5397675520,105.0,108.0,104.5,106.5,1.0,25623
2022-03-25,2317,21198835,2253282800,106.5,107.0,106.0,106.0,-0.5,10670
2022-03-28,2317,19925357,2104511278,105.5,106.5,104.5,106.0,0.0,8885
2022-03-29,2317,17591342,1853051914,106.0,106.5,104.5,105.5,-0.5,10487
2022-03-30,2317,21868440,2308264334,106.0,106.0,105.0,105.5,0.0,9187
2022-03-31,2317,21500251,2280008116,106.0,106.5,105.5,106.0,0.5,7476
2022-04-01,2317,23640400,2476028386,105.0,105.5,104.5,104.5,-1.5,11333
2022-04-06,2317,31406042,3286232058,104.5,105.0,104.0,105.0,0.5,13404
2022-04-07,2317,37755211,3913045570,104.5,105.0,103.0,103.0,-2.0,23911
2022-04-08,2317,25228715,2595666790,103.0,103.5,102.5,103.0,0.0,16466
2022-04-11,2317,29147204,2980505593,103.0,103.5,101.5,102.0,-1.0,17667
2022-04-12,2317,17944652,1838013259,102.0,103.0,101.5,102.0,0.0,8667
2022-04-13,2317,15917450,1650449118,103.0,104.5,102.5,104.0,2.0,8164
2022-04-14,2317,8950642,932060147,104.0,104.5,103.5,104.0,0.0,4739
2022-04-15,2317,11788063,1218303498,103.5,104.0,103.0,103.0,-1.0,7425
2022-04-18,2317,11467286,1175593100,102.0,103.0,102.0,102.5,-0.5,6740
2022-04-19,2317,17733292,1817596133,103.0,103.5,102.0,102.0,-0.5,9035
2022-04-20,2317,19662727,2015778459,102.5,103.0,102.0,103.0,1.0,9913
2022-04-21,2317,18417433,1903089354,103.5,104.0,103.0,103.0,0.0,7548
2022-04-22,2317,16673991,1716622304,102.5,103.5,102.0,103.5,0.5,7495
2022-04-25,2317,41906690,4237319618,102.5,102.5,100.5,100.5,-3.0,30162
2022-04-26,2317,21726110,2193460471,101.0,101.5,100.5,101.0,0.5,11296
2022-04-27,2317,30138259,3016451382,99.9,100.5,99.7,100.0,-1.0,17635
2022-04-28,2317,29238494,2947263239,100.0,101.5,100.0,101.5,1.5,9370
2022-04-29,2317,16075115,1637797439,101.5,102.0,101.5,102.0,0.5,5885
2022-05-03,2317,17632994,1802733630,102.0,103.0,101.5,102.5,0.5,7921
2022-05-04,2317,31111663,3235058146,103.5,104.5,103.0,104.0,1.5,10754
2022-05-05,2317,44182291,4628347344,105.0,105.5,104.0,104.5,0.5,12418
2022-05-06,2317,27888783,2881440462,103.5,104.0,102.5,104.0,-0.5,10725
2022-05-09,2317,26841790,2779471215,103.5,104.0,103.0,104.0,0.0,8839
2022-05-10,2317,17928513,1856919197,103.0,104.0,102.5,104.0,0.0,8128
2022-05-11,2317,19699065,2037087206,103.5,104.0,103.0,103.0,-1.0,8733
2022-05-12,2317,22335157,2289193629,103.0,103.0,102.0,102.0,-1.0,13271
2022-05-13,2317,19748688,2047312222,104.0,104.0,103.0,104.0,2.0,8699
2022-05-16,2317,25235126,2630129235,104.0,104.5,103.5,104.5,0.5,9481
2022-05-17,2317,28505126,2987443219,104.5,105.0,104.0,105.0,0.5,10382
2022-05-18,2317,56423484,6011093630,105.5,107.0,105.0,107.0,2.0,27172
2022-05-19,2317,38150307,4058217532,105.5,107.5,105.0,107.5,0.5,18694
2022-05-20,2317,46344487,4999084485,107.5,109.0,107.0,107.0,-0.5,22702
2022-05-23,2317,34504056,3732164287,108.0,109.0,107.0,108.0,1.0,17625
2022-05-24,2317,37409126,4055836265,108.0,109.0,108.0,108.0,0.0,17990
2022-05-25,2317,77602667,8479699424,108.5,110.0,108.0,109.5,1.5,33228
2022-05-26,2317,40239038,4404353832,110.0,110.5,108.5,109.0,-0.5,21229
2022-05-27,2317,52655635,5809140386,110.0,111.0,109.5,110.0,1.0,21201
2022-05-30,2317,44021707,4841079725,110.5,111.0,109.0,110.5,0.5,18566
2022-05-31,2317,98246343,11021326677,111.0,113.0,110.0,113.0,2.5,35106
2022-06-01,2317,74240455,8507384291,112.5,116.0,112.0,114.5,1.5,35977
2022-06-02,2317,40493740,4654000679,114.5,116.0,113.5,114.0,-0.5,20147
2022-06-06,2317,36024843,4147464601,115.0,116.0,114.0,115.5,1.5,18252
2022-06-07,2317,37928495,4328936881,115.0,115.5,113.5,113.5,-2.0,20332
2022-06-08,2317,18702532,2133910077,114.5,115.0,113.5,114.0,0.5,10975
2022-06-09,2317,29946032,3438617821,114.0,115.5,113.5,115.5,1.5,13212
2022-06-10,2317,24455998,2798219698,115.0,115.0,114.0,114.0,-1.5,12183
2022-06-13,2317,45720589,5107246823,112.5,112.5,111.0,111.5,-2.5,23704
2022-06-14,2317,32230251,3576321970,110.0,112.5,110.0,111.5,0.0,14824
2022-06-15,2317,25173947,2820402492,112.5,112.5,111.5,112.0,0.5,11371
2022-06-16,2317,31674634,3556826569,113.5,113.5,110.5,111.5,-0.5,13942
2022-06-17,2317,51770484,5686050951,110.0,111.0,109.5,109.5,-2.0,28807
2022-06-20,2317,33567864,3676739596,110.0,110.5,108.5,109.0,-0.5,15595
2022-06-21,2317,38779129,4320466442,110.5,112.5,110.5,112.0,3.0,14609
2022-06-22,2317,31484183,3473065898,111.5,111.5,109.5,109.5,-2.5,13454
2022-06-23,2317,46046917,4995374241,110.5,110.5,107.5,108.0,-1.5,19795
2022-06-24,2317,29649132,3254328039,109.0,110.5,108.5,110.0,2.0,11362
2022-06-27,2317,26037844,2902463017,111.0,112.0,111.0,111.0,1.0,10969
2022-06-28,2317,28867008,3215018487,111.5,112.0,110.0,112.0,1.0,10443
2022-06-29,2317,35640396,3970267323,111.5,112.5,110.5,111.0,-1.0,11207
2022-06-30,2317,45967258,5036836151,110.5,111.0,109.0,109.0,-2.0,23664
2022-07-01,2317,63133602,6758749961,108.5,109.0,105.5,106.0,-3.0,32535
2022-07-04,2317,70995980,7140989017,100.5,102.0,99.5,100.0,0.0,32374
2022-07-05,2317,45713186,4669649468,102.0,103.0,101.0,102.5,2.5,20422
2022-07-06,2317,45875699,4653042441,103.0,103.5,100.5,100.5,-2.0,22660
2022-07-07,2317,41084778,4210411576,101.0,103.5,100.5,103.5,3.0,15382
2022-07-08,2317,35186757,3613971179,103.5,104.0,101.5,102.0,-1.5,15471
2022-07-11,2317,18971045,1917673836,102.0,102.0,100.5,101.0,-1.0,10175
2022-07-12,2317,26222208,2629265988,100.0,101.0,99.7,100.5,-0.5,13954
2022-07-13,2317,32354911,3333763591,103.0,103.5,102.5,102.5,2.0,15547
2022-07-14,2317,46239887,4831039581,102.5,106.0,102.5,105.0,2.5,18374
2022-07-15,2317,25505254,2682379312,105.0,106.0,104.5,105.0,0.0,10272
2022-07-18,2317,17083253,1789285264,105.0,105.5,104.0,105.0,0.0,8324
2022-07-19,2317,20535363,2138674698,104.5,105.0,103.5,104.0,-1.0,10417
2022-07-20,2317,35585856,3703922190,104.0,105.0,103.0,103.5,-0.5,17562
2022-07-21,2317,24149090,2529832035,104.0,105.5,103.5,105.5,2.0,9269
2022-07-22,2317,29400418,3117384373,105.5,106.5,105.0,106.0,0.5,11003
2022-07-25,2317,41471982,4448057977,106.0,108.0,105.5,107.5,1.5,14188
2022-07-26,2317,23277125,2508249267,108.0,108.5,107.0,108.0,0.5,10247
2022-07-27,2317,30876807,3344846475,108.5,109.5,107.5,108.0,0.0,13670
2022-07-28,2317,21932255,2378939021,109.0,109.0,108.0,108.5,0.5,11572
2022-07-29,2317,21951559,2389538354,109.0,109.5,108.5,109.0,0.5,9079
2022-08-01,2317,14996382,1629872946,108.5,109.0,108.0,109.0,0.0,7143
2022-08-02,2317,40743180,4375448073,108.0,108.0,106.5,108.0,-1.0,23127
2022-08-03,2317,31052217,3343751905,107.5,108.5,107.0,108.5,0.5,12003
2022-08-04,2317,40577638,4369634786,108.0,108.5,106.5,108.0,-0.5,15013
2022-08-05,2317,25350396,2748564050,108.5,109.0,108.0,108.0,0.0,10246
2022-08-08,2317,23526674,2528924473,107.0,108.0,106.5,108.0,0.0,10035
2022-08-09,2317,25851764,2801896212,108.0,109.0,107.0,109.0,1.0,12052
2022-08-10,2317,56629249,6226414995,109.0,111.0,108.0,110.0,1.0,21011
2022-08-11,2317,62481183,7007322071,111.5,113.0,110.5,113.0,3.0,28607
2022-08-12,2317,48654945,5500411046,113.0,114.0,112.0,112.5,-0.5,21376
2022-08-15,2317,29468828,3304752550,113.0,113.0,111.5,112.0,-0.5,13776
2022-08-16,2317,28989314,3220129668,112.0,112.0,110.5,111.0,-1.0,15650
2022-08-17,2317,33849726,3787892860,111.0,112.5,111.0,112.5,1.5,15653
2022-08-18,2317,26002863,2903643194,112.5,112.5,111.0,112.0,-0.5,8565
2022-08-19,2317,17707131,1971372238,111.5,112.0,111.0,111.0,-1.0,6899
2022-08-22,2317,16613929,1834457540,110.5,111.0,110.0,111.0,0.0,7788
2022-08-23,2317,18158910,1998932319,110.0,110.5,109.5,110.0,-1.0,8259
2022-08-24,2317,24754117,2713269554,110.5,111.0,109.0,109.5,-0.5,13931
2022-08-25,2317,14187366,1558328414,109.5,110.5,109.5,109.5,0.0,7050
2022-08-26,2317,17147941,1886254324,110.0,110.5,109.5,110.5,1.0,7974
2022-08-29,2317,27166245,2941811595,108.5,109.0,108.0,108.0,-2.5,15622
2022-08-30,2317,21904735,2374080779,108.5,109.0,108.0,108.5,0.5,9238
2022-08-31,2317,29733770,3228381242,108.0,109.5,107.5,109.0,0.5,11975
2022-09-01,2317,37780861,4063042055,108.0,108.5,107.0,107.5,-1.5,18455
2022-09-02,2317,17178614,1848950477,108.0,108.0,107.0,107.5,0.0,7327
2022-09-05,2317,23510808,2538564619,108.0,108.5,107.5,108.0,0.5,6211
2022-09-06,2317,16470152,1779506758,108.5,108.5,107.5,108.5,0.5,8119
2022-09-07,2317,32007211,3421330308,107.5,108.0,106.0,106.0,-2.5,18264
2022-09-08,2317,15510168,1656117929,107.0,107.0,106.0,107.0,1.0,6785
